ID	Date	Opponent	Is_Home_or_Away	Is_Opponent_in_AP25_Preseason	Media	Label
25	9/2/17	Temple	Home	Out	NBC	Win
26	9/9/17	Georgia	Home	In	NBC	Lose
27	9/16/17	Boston College	Away	Out	ESPN	Win
28	9/23/17	Michigan State	Away	Out	FOX	Win
29	9/30/17	Miami Ohio	Home	Out	NBC	Win
30	10/7/17	North Carolina	Away	Out	ABC	Win
31	10/21/17	USC	Home	In	NBC	Win
32	10/28/17	North Carolina State	Home	Out	NBC	Win
33	11/4/17	Wake Forest	Home	Out	NBC	Win
34	11/11/17	Miami Florida	Away	In	ABC	Lose
35	11/18/17	Navy	Home	Out	NBC	Win
36	11/25/17	Stanford	Away	In	ABC	Lose
